countryCode,customerID,invoiceNumber,InvoiceAmount,PaperlessBill,CreditTermDays,InvoiceMonth,InvoiceDayOfWeek,InvoiceQuarter,DaysSincePaperless,CustomerFreq,target
391,6708-DPYTF,4989401437,56.99,Electronic,30,2,6,1,199,15,0
406,7600-OISKG,3023099566,45.51,Paper,30,2,0,1,0,12,0
406,9758-AIEIK,6504473012,80.56,Electronic,30,2,0,1,301,11,0
897,9250-VHLWY,8891547275,58.53,Paper,30,2,0,1,0,18,0
770,6831-FIODB,7690941431,41.11,Paper,30,2,0,1,0,15,0
897,0688-XNJRO,5010861294,25.38,Electronic,30,2,1,1,240,17,0
406,9117-LYRCE,3225557120,29.25,Paper,30,2,2,1,0,14,0
391,1080-NDGAE,1556974311,107.94,Electronic,30,2,2,1,145,17,1
818,8102-ABPKQ,1321318878,53.11,Paper,30,2,2,1,0,14,0
391,9212-BTDMX,604769805,73.59,Electronic,30,2,3,1,305,17,0
391,8820-BLYDZ,46372811,61.96,Paper,30,2,3,1,0,16,0
770,2447-JCFGW,6719635094,49.56,Electronic,30,2,4,1,206,15,0
391,1080-NDGAE,857712918,93.39,Electronic,30,2,4,1,147,18,1
770,0625-TNJFG,6273031192,57.64,Paper,30,2,4,1,0,15,0
770,7260-ZHAKS,3206241963,89.44,Electronic,30,2,4,1,250,15,0
406,5164-VMYWJ,528993923,90.22,Paper,30,2,4,1,0,16,0
770,4460-ZXNDN,3224727771,84.71,Paper,30,2,5,1,0,16,1
818,6004-KITZM,5606369890,70.9,Paper,30,2,5,1,0,10,0
406,3448-OWJOT,9398281591,59.31,Electronic,30,2,5,1,161,17,1
406,5573-KSOIA,4570744904,67.52,Paper,30,2,5,1,0,11,0
391,5920-DPXLN,6965323270,58.98,Electronic,30,2,5,1,104,17,0
391,6708-DPYTF,9671863604,64.64,Electronic,30,2,6,1,206,16,0
391,1080-NDGAE,9390786866,74.62,Electronic,30,2,6,1,149,19,1
406,8389-TCXFQ,4171825761,88.67,Electronic,30,2,0,1,185,16,1
770,3831-FXWYK,2487012635,74.09,Paper,30,2,1,1,0,15,0
897,8690-EEBEO,286008070,53.45,Electronic,30,2,1,1,83,14,0
406,3448-OWJOT,2369731348,80.3,Electronic,30,2,1,1,164,18,1
897,9883-SDWFS,9186926292,26.37,Paper,30,2,1,1,0,18,0
897,3271-YDPUJ,2556169247,39.88,Paper,30,2,1,1,0,12,0
406,4092-ZAVRG,291694356,69.65,Electronic,30,2,2,1,284,14,1
818,2824-HJQPP,3077571538,64.54,Paper,30,2,2,1,0,22,0
897,6296-UKEUZ,9215762028,35.1,Electronic,30,2,2,1,93,11,0
897,7372-CESLR,2441403899,59.17,Electronic,30,2,2,1,47,16,0
406,9771-QTLGZ,5508245592,48.87,Electronic,30,2,3,1,80,12,1
897,9286-VLKMI,6556553111,36.13,Electronic,30,2,3,1,15,19,0
391,8156-PCYBM,4617374678,50.8,Electronic,30,2,3,1,362,23,0
818,6627-ELFBK,4259739726,53.65,Electronic,30,3,4,1,95,16,0
406,2621-XCLEH,6837368660,58.96,Electronic,30,3,4,1,158,8,1
770,0465-DTULQ,902573987,68.35,Paper,30,3,4,1,0,18,0
406,9117-LYRCE,3090463749,58.69,Paper,30,3,4,1,0,15,1
406,8389-TCXFQ,3086321519,53.38,Electronic,30,3,4,1,189,17,1
897,8690-EEBEO,744801013,61.04,Electronic,30,3,4,1,86,15,0
406,9725-EZTEJ,8953168938,77.52,Electronic,30,3,5,1,350,19,1
391,9174-IYKOC,4060402287,60.84,Electronic,30,3,5,1,95,15,0
391,1080-NDGAE,2329204580,54.56,Electronic,30,3,5,1,155,20,0
770,7228-LEPPM,4682447856,79.37,Electronic,30,3,5,1,306,17,1
391,2125-HJDLA,380292674,26.83,Electronic,30,3,5,1,284,12,0
406,5164-VMYWJ,2801147000,79.74,Paper,30,3,6,1,0,17,0
897,6391-GBFQJ,5048564900,46.49,Paper,30,3,0,1,0,6,1
406,6048-QPZCF,6672426133,98.68,Electronic,30,3,0,1,234,15,1
391,0187-ERLSR,5995302563,31.72,Paper,30,3,0,1,0,8,0
391,2423-QOKIO,8922128667,73.49,Paper,30,3,1,1,0,10,0
897,6296-UKEUZ,8663805291,14.8,Electronic,30,3,1,1,99,12,0
818,5148-SYKLB,9773021858,79.49,Paper,30,3,1,1,0,10,1
391,0709-LZRJV,9800138273,30.89,Paper,30,3,2,1,0,9,1
897,9286-VLKMI,7679449609,47.39,Electronic,30,3,2,1,21,20,0
818,1604-LIFKX,2430916585,63.45,Paper,30,3,3,1,0,13,0
770,6077-FDQRK,7142055006,56.6,Electronic,30,3,3,1,177,17,1
406,4640-FGEJI,613092852,90.34,Paper,30,3,3,1,0,21,0
770,7856-ODQFO,6287088969,61.67,Electronic,30,3,4,1,215,15,0
770,7856-ODQFO,2987359559,57.96,Electronic,30,3,4,1,215,16,1
770,3831-FXWYK,6369718990,55.46,Paper,30,3,4,1,0,16,0
818,7946-HJDUR,8450356834,50.21,Electronic,30,3,5,1,382,14,0
770,9928-IJYBQ,606876865,46.61,Electronic,30,3,5,1,356,15,0
770,2687-XWAMA,3363342172,44.75,Paper,30,3,5,1,0,16,0
770,4460-ZXNDN,2212611817,32.97,Paper,30,3,5,1,0,17,0
818,8102-ABPKQ,2659238903,46.86,Paper,30,3,5,1,0,15,0
406,8389-TCXFQ,3154502347,37.02,Electronic,30,3,6,1,198,18,1
391,7329-TWKLF,3414952429,62.24,Paper,30,3,6,1,0,10,0
818,8102-ABPKQ,4588532423,58.52,Paper,30,3,1,1,0,16,1
391,5529-TBPGK,588467684,46.63,Paper,30,3,1,1,0,18,0
770,7758-WKLVM,298536056,70.85,Electronic,30,3,1,1,400,15,1
818,8364-UWVLM,9839492497,86.69,Electronic,30,3,1,1,122,14,0
406,3448-OWJOT,1529029372,49.97,Electronic,30,3,1,1,178,19,1
391,7209-MDWKR,9869607581,57.41,Paper,30,3,2,1,0,11,0
391,9014-WENVB,1482642317,78.25,Paper,30,3,3,1,0,14,0
770,9149-MATVB,874394980,23.92,Paper,30,3,3,1,0,20,0
391,0709-LZRJV,7706707710,68.16,Paper,30,3,3,1,0,10,0
391,2423-QOKIO,8035927112,48.27,Paper,30,3,3,1,0,11,0
391,9014-WENVB,3562071227,60.64,Paper,30,3,3,1,0,15,0
897,9250-VHLWY,2086131876,47.82,Paper,30,3,4,1,0,19,0
818,8364-UWVLM,3219214405,62.67,Electronic,30,3,5,1,126,15,1
391,0187-ERLSR,8350497297,73.27,Paper,30,3,5,1,0,9,1
897,8942-ERSWK,3378881881,13.88,Electronic,30,3,5,1,64,15,0
818,8102-ABPKQ,5882624218,76.85,Paper,30,3,6,1,0,17,1
406,9725-EZTEJ,6741751706,96.22,Electronic,30,3,6,1,365,20,0
406,7938-EVASK,2613739780,78.05,Electronic,30,3,6,1,92,10,1
770,2687-XWAMA,7893242563,37.66,Paper,30,3,6,1,0,17,0
770,7050-KQLDO,8149632060,88.33,Electronic,30,3,0,1,170,12,0
818,5875-VZQCZ,6032999481,81.21,Paper,30,3,0,1,0,11,1
391,6708-DPYTF,9171870990,87.99,Electronic,30,3,1,1,229,17,0
770,2447-JCFGW,8927871048,66.6,Electronic,30,3,1,1,231,16,0
770,7758-WKLVM,2947584001,72.5,Electronic,30,3,1,1,407,16,1
770,7260-ZHAKS,9565133328,81.1,Electronic,30,3,1,1,275,16,0
391,9174-IYKOC,5905976017,57.46,Electronic,30,3,1,1,112,16,0
391,6708-DPYTF,5423618299,81.59,Electronic,30,3,2,1,230,18,0
770,3993-QUNVJ,6614325540,63.32,Electronic,30,3,2,1,79,13,1
818,7695-NKUXM,2783374260,49.9,Electronic,30,3,2,1,119,12,0
818,8364-UWVLM,2094625650,83.02,Electronic,30,3,3,1,131,16,0
770,4460-ZXNDN,6984488539,84.43,Paper,30,3,3,1,0,18,1
897,8690-EEBEO,4318635686,92.5,Electronic,30,3,3,1,106,16,0
406,8976-AMJEO,8517033976,70.99,Electronic,30,3,3,1,383,15,0
818,6004-KITZM,6578598443,54.33,Paper,30,3,3,1,0,11,0
391,0187-ERLSR,4814212537,86.92,Paper,30,3,4,1,0,10,0
897,6296-UKEUZ,4795466537,22.93,Electronic,30,3,4,1,116,13,0
818,8887-NCUZC,7555055375,24.19,Electronic,30,3,4,1,59,19,1
406,5164-VMYWJ,4560936162,72.0,Paper,30,3,4,1,0,18,0
406,5164-VMYWJ,6590705536,59.54,Paper,30,3,5,1,0,19,0
406,5284-DJOZO,9791750285,47.67,Electronic,30,3,5,1,193,19,0
406,5284-DJOZO,320318018,80.71,Electronic,30,3,5,1,193,20,0
406,4640-FGEJI,7369923093,97.33,Paper,30,3,6,1,0,22,1
770,6077-FDQRK,9506308848,33.37,Electronic,30,3,6,1,194,18,0
391,6160-HCSFI,3357258713,65.37,Electronic,30,3,6,1,73,20,0
406,5164-VMYWJ,4657747158,82.64,Paper,30,3,6,1,0,20,0
770,3831-FXWYK,5908935254,85.86,Electronic,30,3,0,1,17,17,0
406,4632-QZOKX,2748256708,64.32,Electronic,30,3,0,1,6,10,1
818,5875-VZQCZ,2746735879,50.79,Paper,30,3,0,1,0,12,1
770,3993-QUNVJ,4527375934,47.33,Electronic,30,3,0,1,84,14,0
770,5592-UQXSS,7197991217,48.98,Electronic,30,3,1,1,85,12,0
897,0688-XNJRO,2698045799,55.16,Electronic,30,3,1,1,275,18,1
897,8690-EEBEO,7421024088,57.97,Electronic,30,3,1,1,111,17,1
818,6627-ELFBK,4380014151,92.65,Electronic,30,3,1,1,120,17,1
406,5164-VMYWJ,9858844250,126.31,Paper,30,3,2,1,0,21,1
391,8156-PCYBM,7459726574,74.57,Electronic,30,3,2,1,389,24,0
818,6627-ELFBK,876573329,71.39,Electronic,30,3,2,1,121,18,1
770,2447-JCFGW,3990073198,11.36,Electronic,30,3,3,1,240,17,0
897,9460-VAZGD,7186710473,55.57,Paper,30,3,3,1,0,14,0
406,6833-ETVHD,5190923189,60.25,Electronic,30,3,3,1,332,22,0
897,6391-GBFQJ,5663633073,7.33,Paper,30,3,3,1,0,7,0
406,5164-VMYWJ,7545656006,83.73,Paper,30,3,3,1,0,22,1
897,3271-YDPUJ,4738467082,41.38,Paper,30,3,3,1,0,13,0
770,7856-ODQFO,3261039339,14.63,Electronic,30,3,4,1,236,17,0
391,6632-CGYHU,1089324685,85.33,Electronic,30,3,4,1,80,10,0
818,3568-JJMFW,4146703959,81.21,Electronic,30,3,4,1,445,16,1
770,6077-FDQRK,2246279597,21.4,Electronic,30,3,5,1,200,19,0
897,6177-VTITE,2474022495,25.7,Electronic,30,3,5,1,155,14,0
391,9014-WENVB,2458578956,64.66,Paper,30,3,5,1,0,16,0
406,5573-KSOIA,1250631704,57.12,Paper,30,3,6,1,0,12,0
406,2621-XCLEH,97717897,70.93,Electronic,30,3,6,1,188,9,1
391,8820-BLYDZ,703104577,73.49,Electronic,30,3,6,1,12,17,0
818,7946-HJDUR,8908680989,48.07,Electronic,30,3,6,1,404,15,0
391,7209-MDWKR,4365495636,75.44,Paper,30,3,6,1,0,12,0
770,9149-MATVB,633253847,50.95,Paper,30,4,0,2,0,21,0
818,2824-HJQPP,8462827944,52.4,Paper,30,4,0,2,0,23,0
391,2423-QOKIO,4507038116,91.82,Paper,30,4,0,2,0,12,0
406,4640-FGEJI,3078815567,94.62,Paper,30,4,1,2,0,23,0
391,7329-TWKLF,4396260953,56.67,Paper,30,4,1,2,0,11,0
770,0465-DTULQ,2528705556,63.0,Electronic,30,4,1,2,29,19,0
770,7856-ODQFO,374625254,37.82,Electronic,30,4,2,2,241,18,0
770,9928-IJYBQ,3053271258,83.95,Electronic,30,4,2,2,381,16,0
391,0379-NEVHP,8033892101,74.34,Paper,30,4,2,2,0,15,0
406,8976-AMJEO,3865457806,90.34,Electronic,30,4,2,2,396,16,1
818,3568-JJMFW,617172736,77.79,Electronic,30,4,2,2,450,17,1
897,1168-BEASA,4719815783,40.48,Paper,30,4,3,2,0,12,0
770,2447-JCFGW,4003648294,39.24,Electronic,30,4,4,2,248,18,0
897,3271-YDPUJ,3938548126,50.86,Electronic,30,4,4,2,3,14,0
391,2125-HJDLA,6474542050,45.06,Electronic,30,4,4,2,318,13,0
818,3271-HYHDN,7074598959,42.25,Paper,30,4,5,2,0,12,0
391,2423-QOKIO,7751899037,47.77,Paper,30,4,5,2,0,13,0
897,3271-YDPUJ,7795526633,27.95,Electronic,30,4,5,2,4,15,0
770,3993-QUNVJ,3244991557,76.44,Electronic,30,4,5,2,96,15,0
770,7856-ODQFO,8184291649,9.47,Electronic,30,4,6,2,245,19,0
406,4651-PMEXQ,3901727084,89.06,Electronic,30,4,6,2,277,15,0
391,9174-IYKOC,8428274862,77.01,Electronic,30,4,6,2,131,17,0
770,7050-KQLDO,5636946317,57.24,Electronic,30,4,6,2,190,13,0
770,7856-ODQFO,8898728543,84.15,Electronic,30,4,6,2,245,20,1
818,8102-ABPKQ,3097229122,56.01,Paper,30,4,0,2,0,18,1
406,4092-ZAVRG,2529818478,77.41,Electronic,30,4,0,2,324,15,0
406,6048-QPZCF,2536946008,82.56,Electronic,30,4,0,2,269,16,0
391,9212-BTDMX,1087780845,64.81,Electronic,30,4,0,2,351,18,0
406,4651-PMEXQ,6511784638,81.53,Electronic,30,4,1,2,279,16,0
897,8690-EEBEO,7854660723,84.6,Electronic,30,4,1,2,125,18,0
406,9322-YCTQO,4509742801,84.98,Electronic,30,4,2,2,369,8,0
406,7600-OISKG,6969986224,59.08,Paper,30,4,3,2,0,13,1
770,7228-LEPPM,1900323621,43.06,Electronic,30,4,3,2,346,18,0
897,1408-OQZUE,8389404239,44.06,Electronic,30,4,3,2,209,13,0
770,6831-FIODB,726197794,41.94,Paper,30,4,3,2,0,16,1
770,6831-FIODB,4056509011,74.41,Paper,30,4,3,2,0,17,0
391,5920-DPXLN,4465814850,63.33,Electronic,30,4,4,2,152,18,0
897,0688-XNJRO,5633925313,34.75,Electronic,30,4,4,2,292,19,0
818,3271-HYHDN,354407690,45.56,Paper,30,4,4,2,0,13,0
897,6296-UKEUZ,2267825101,27.29,Electronic,30,4,4,2,137,14,0
897,7654-DOLHO,8482497127,16.06,Electronic,30,4,4,2,373,19,0
770,7228-LEPPM,1048700348,52.67,Electronic,30,4,4,2,347,19,0
818,6004-KITZM,3470607785,38.6,Paper,30,4,5,2,0,12,0
391,9014-WENVB,479534953,65.83,Paper,30,4,5,2,0,17,0
406,4640-FGEJI,1544966050,75.55,Electronic,30,4,5,2,9,24,0
406,9117-LYRCE,1463367901,45.6,Paper,30,4,6,2,0,16,1
818,5924-UOPGH,2567314578,81.26,Paper,30,4,6,2,0,22,0
897,1168-BEASA,1047899565,57.0,Paper,30,4,6,2,0,13,0
897,9250-VHLWY,3603372611,65.19,Paper,30,4,0,2,0,20,0
897,8942-ERSWK,1621957925,22.01,Electronic,30,4,0,2,94,16,0
770,2687-XWAMA,2765073058,55.33,Electronic,30,4,0,2,12,18,0
818,8887-NCUZC,2442844131,64.19,Electronic,30,4,0,2,83,20,0
897,7372-CESLR,8631854540,22.45,Electronic,30,4,0,2,94,17,0
818,5613-UHVMG,3160080084,71.86,Electronic,30,4,1,2,320,15,0
770,3993-QUNVJ,2631512798,77.61,Electronic,30,4,1,2,106,16,0
770,7856-ODQFO,6292573032,61.14,Electronic,30,4,1,2,254,21,1
818,8887-NCUZC,561711596,37.38,Electronic,30,4,1,2,84,21,1
818,6004-KITZM,6045344090,72.88,Paper,30,4,1,2,0,13,0
770,9323-NDIOV,7762178946,59.66,Electronic,30,4,1,2,281,13,0
406,5164-VMYWJ,4865860838,52.57,Paper,30,4,1,2,0,23,1
406,5284-DJOZO,3515319067,88.74,Electronic,30,4,1,2,217,21,1
406,7245-CKNCN,3418724483,79.26,Electronic,30,4,2,2,317,11,0
818,8102-ABPKQ,2262995436,70.59,Paper,30,4,2,2,0,19,1
391,0709-LZRJV,9825194232,63.91,Paper,30,4,2,2,0,11,1
406,8389-TCXFQ,2806345363,50.37,Electronic,30,4,3,2,237,19,0
770,3993-QUNVJ,6892063887,58.44,Electronic,30,4,3,2,108,17,0
897,8690-EEBEO,2222502782,74.89,Electronic,30,4,3,2,134,19,0
818,6004-KITZM,2091543308,56.17,Paper,30,4,3,2,0,14,0
897,1408-OQZUE,500975230,37.81,Electronic,30,4,3,2,216,14,0
818,5148-SYKLB,4148364406,74.28,Paper,30,4,4,2,0,11,1
406,4640-FGEJI,3369665872,63.48,Electronic,30,4,5,2,16,25,0
897,1168-BEASA,6826164955,51.65,Paper,30,4,6,2,0,14,0
406,9771-QTLGZ,1714365400,40.38,Electronic,30,4,6,2,132,13,1
897,8942-ERSWK,420999665,34.12,Electronic,30,4,6,2,100,17,1
897,1168-BEASA,6133129097,52.07,Paper,30,4,0,2,0,15,0
770,4460-ZXNDN,2527171256,75.16,Paper,30,4,0,2,0,19,1
818,7946-HJDUR,938015647,49.03,Electronic,30,4,0,2,426,16,0
406,0783-PEPYR,9582586663,33.11,Paper,30,4,0,2,0,12,1
770,0465-DTULQ,1342171511,27.0,Electronic,30,4,1,2,50,20,0
897,6296-UKEUZ,120364375,34.63,Electronic,30,4,1,2,148,15,0
391,0709-LZRJV,8017340942,19.53,Paper,30,4,1,2,0,12,0
818,5875-VZQCZ,2123675598,73.71,Paper,30,4,1,2,0,13,0
897,9883-SDWFS,7005945991,32.75,Paper,30,4,1,2,0,19,0
391,2423-QOKIO,8317322623,74.98,Paper,30,4,1,2,0,14,0
391,7209-MDWKR,8911239770,69.34,Paper,30,4,2,2,0,13,0
406,4640-FGEJI,4151030828,49.64,Electronic,30,4,2,2,20,26,0
391,2125-HJDLA,7845388340,39.25,Electronic,30,4,2,2,337,14,0
391,6708-DPYTF,4804144659,89.07,Electronic,30,4,2,2,265,19,0
818,5613-UHVMG,1125640611,74.11,Electronic,30,4,2,2,328,16,1
391,6160-HCSFI,9367388295,43.95,Electronic,30,4,2,2,104,21,0
818,1604-LIFKX,3693123052,47.82,Electronic,30,4,3,2,40,14,0
818,3568-JJMFW,3168924777,72.88,Electronic,30,4,3,2,472,18,1
770,9323-NDIOV,6746571543,43.62,Electronic,30,4,3,2,290,14,0
897,9883-SDWFS,7563163902,21.58,Paper,30,4,3,2,0,20,1
391,3598-DNURW,8813796388,57.06,Electronic,30,4,4,2,240,14,0
391,5920-DPXLN,649771974,68.35,Electronic,30,4,4,2,166,19,0
770,2026-XLBER,3025631462,103.54,Electronic,30,4,4,2,165,9,1
391,3569-VJWXS,4469521566,43.79,Electronic,30,4,4,2,17,15,0
406,1447-YZKCL,173814675,66.85,Electronic,30,4,5,2,260,15,0
406,2621-XCLEH,6107289576,65.76,Electronic,30,4,5,2,215,10,0
897,9883-SDWFS,5408072058,42.86,Paper,30,4,5,2,0,21,1
770,4460-ZXNDN,2757630472,62.63,Paper,30,4,6,2,0,20,0
818,7946-HJDUR,4637486931,62.86,Electronic,30,4,6,2,432,17,1
770,3831-FXWYK,6681774550,67.23,Electronic,30,4,6,2,51,18,0
406,9758-AIEIK,3931477108,65.71,Electronic,30,4,0,2,371,12,0
406,5573-KSOIA,1965699392,89.46,Paper,30,4,0,2,0,13,0
406,9771-QTLGZ,3705856926,49.21,Electronic,30,4,0,2,140,14,0
406,9322-YCTQO,1264381785,54.5,Electronic,30,4,0,2,388,9,0
391,6708-DPYTF,6085710390,82.04,Electronic,30,4,0,2,270,20,0
770,2687-XWAMA,4384814254,27.34,Electronic,30,4,1,2,27,19,0
770,7260-ZHAKS,2936586813,59.78,Electronic,30,4,1,2,317,17,0
818,6627-ELFBK,8164212163,27.41,Electronic,30,4,1,2,155,19,1
406,6833-ETVHD,9506990444,65.29,Electronic,30,5,2,2,366,23,0
770,5592-UQXSS,2290647128,49.24,Electronic,30,5,2,2,121,13,1
406,7600-OISKG,4355586265,55.53,Paper,30,5,2,2,0,14,1
897,1168-BEASA,1241888754,49.96,Paper,30,5,2,2,0,16,1
406,7245-CKNCN,9265800851,74.36,Electronic,30,5,3,2,332,12,0
406,1447-YZKCL,705084741,56.39,Electronic,30,5,3,2,265,16,0
897,0688-XNJRO,5277730076,41.31,Electronic,30,5,3,2,312,20,0
406,8389-TCXFQ,2467417643,73.57,Electronic,30,5,4,2,252,20,0
897,8942-ERSWK,4408670788,23.32,Electronic,30,5,4,2,112,18,0
406,8389-TCXFQ,9875167017,85.99,Electronic,30,5,4,2,252,21,0
818,7946-HJDUR,3974531546,43.28,Electronic,30,5,5,2,438,18,0
770,6077-FDQRK,2498731372,42.59,Electronic,30,5,5,2,235,20,0
406,7938-EVASK,5900977077,65.79,Electronic,30,5,5,2,140,11,0
391,6708-DPYTF,2871447909,76.49,Electronic,30,5,6,2,276,21,0
406,5164-VMYWJ,9455464141,60.77,Paper,30,5,6,2,0,24,0
770,2687-XWAMA,4747988353,73.15,Electronic,30,5,6,2,32,20,0
391,7209-MDWKR,7282316945,74.7,Paper,30,5,6,2,0,14,0
391,7329-TWKLF,3776405169,66.46,Paper,30,5,6,2,0,12,0
770,7758-WKLVM,4242889718,81.23,Electronic,30,5,6,2,454,17,0
406,4632-QZOKX,6551061352,49.83,Electronic,30,5,0,2,48,11,1
770,7228-LEPPM,2257886659,40.9,Electronic,30,5,0,2,371,20,0
770,2687-XWAMA,3155625555,41.72,Electronic,30,5,0,2,33,21,0
897,3271-YDPUJ,2148266465,24.39,Electronic,30,5,1,2,35,16,1
406,9758-AIEIK,4232761255,59.78,Electronic,30,5,1,2,379,13,0
406,4632-QZOKX,2207769609,50.22,Electronic,30,5,1,2,49,12,1
406,0783-PEPYR,1898422054,61.13,Paper,30,5,1,2,0,13,0
391,3569-VJWXS,5137377854,50.63,Electronic,30,5,1,2,28,16,0
391,0187-ERLSR,6018471272,79.87,Paper,30,5,1,2,0,11,0
770,6831-FIODB,490252754,36.29,Paper,30,5,2,2,0,18,0
818,7946-HJDUR,9598751206,41.83,Electronic,30,5,2,2,442,19,0
818,5924-UOPGH,36620839,90.08,Paper,30,5,2,2,0,23,1
897,9250-VHLWY,374628242,29.93,Paper,30,5,3,2,0,21,0
406,9322-YCTQO,7504945766,86.91,Electronic,30,5,3,2,398,10,0
770,9928-IJYBQ,3480606970,58.83,Electronic,30,5,3,2,417,17,0
818,5148-SYKLB,4140763678,89.43,Paper,30,5,3,2,0,12,1
391,1080-NDGAE,3954057080,74.5,Electronic,30,5,4,2,224,21,1
818,5148-SYKLB,3032739429,86.41,Paper,30,5,4,2,0,13,1
406,6833-ETVHD,8844419761,54.69,Electronic,30,5,4,2,375,24,0
770,0625-TNJFG,7615315828,36.86,Paper,30,5,4,2,0,16,0
770,3993-QUNVJ,4186884688,60.1,Electronic,30,5,4,2,130,18,0
770,6831-FIODB,2346925494,35.87,Electronic,30,5,5,2,3,19,0
770,0625-TNJFG,748230672,53.01,Paper,30,5,5,2,0,17,0
818,6627-ELFBK,3371422208,61.03,Electronic,30,5,5,2,166,20,0
406,7600-OISKG,706375400,54.99,Paper,30,5,6,2,0,15,1
406,4640-FGEJI,3960704578,100.16,Electronic,30,5,6,2,38,27,1
391,8156-PCYBM,4450632944,70.87,Electronic,30,5,0,2,436,25,0
391,2676-DZINU,9298034378,68.69,Electronic,30,5,0,2,206,17,0
391,5196-TWQXF,5955530230,16.57,Electronic,30,5,0,2,327,18,0
818,8887-NCUZC,9037530272,31.84,Electronic,30,5,0,2,111,22,0
391,3569-VJWXS,3503012790,43.67,Electronic,30,5,1,2,35,17,0
770,4460-ZXNDN,2487366623,80.76,Paper,30,5,1,2,0,21,1
770,7050-KQLDO,9545237302,59.83,Electronic,30,5,1,2,227,14,0
770,6077-FDQRK,2702927066,43.07,Electronic,30,5,1,2,245,21,0
391,3569-VJWXS,3242588970,35.23,Electronic,30,5,2,2,36,18,0
406,8976-AMJEO,46937392,69.88,Electronic,30,5,3,2,439,17,0
391,6160-HCSFI,7469612917,85.72,Electronic,30,5,3,2,126,22,0
406,6048-QPZCF,5616666227,92.96,Electronic,30,5,3,2,307,17,0
406,6048-QPZCF,2014191611,76.72,Electronic,30,5,4,2,308,18,1
818,8364-UWVLM,658936368,69.82,Electronic,30,5,4,2,188,17,0
406,5573-KSOIA,4900239305,98.88,Paper,30,5,4,2,0,14,1
406,9322-YCTQO,5439908314,70.98,Electronic,30,5,4,2,406,11,0
391,0379-NEVHP,1604888971,78.57,Electronic,30,5,4,2,41,16,1
770,7260-ZHAKS,8711889452,55.31,Electronic,30,5,4,2,334,18,0
406,1447-YZKCL,5126179664,58.35,Electronic,30,5,4,2,280,17,0
406,8389-TCXFQ,7076480298,51.53,Electronic,30,5,5,2,267,22,0
818,9181-HEKGV,2966579935,99.85,Paper,30,5,5,2,0,14,1
770,7856-ODQFO,488925270,40.54,Electronic,30,5,5,2,286,22,0
391,7841-HROAQ,929902016,64.3,Paper,30,5,5,2,0,15,0
406,7600-OISKG,1933976534,59.99,Paper,30,5,6,2,0,16,1
391,9212-BTDMX,8656503168,35.15,Electronic,30,5,6,2,392,19,0
770,2026-XLBER,4067113449,44.88,Electronic,30,5,6,2,188,10,1
391,7329-TWKLF,3320090298,79.65,Paper,30,5,6,2,0,13,0
818,9181-HEKGV,1099187495,75.18,Paper,30,5,0,2,0,15,0
897,9286-VLKMI,1671932723,66.16,Electronic,30,5,0,2,96,21,0
391,7329-TWKLF,4308058609,61.42,Paper,30,5,1,2,0,14,0
406,8976-AMJEO,4039055586,97.63,Electronic,30,5,1,2,444,18,0
770,7050-KQLDO,9176928131,77.86,Electronic,30,5,2,2,235,15,0
818,5875-VZQCZ,2882083969,66.06,Paper,30,5,2,2,0,14,1
770,6831-FIODB,893954880,51.92,Electronic,30,5,2,2,14,20,0
406,9322-YCTQO,5345209605,98.35,Electronic,30,5,2,2,411,12,0
391,7209-MDWKR,7861925284,49.37,Paper,30,5,2,2,0,15,0
770,6077-FDQRK,7516274125,34.5,Electronic,30,5,3,2,254,22,0
897,9250-VHLWY,7757363585,44.12,Paper,30,5,3,2,0,22,0
406,8976-AMJEO,5978287436,39.6,Electronic,30,5,3,2,446,19,0
406,8389-TCXFQ,3575343812,71.65,Electronic,30,5,3,2,272,23,0
770,4460-ZXNDN,572625167,102.98,Paper,30,5,4,2,0,22,0
406,6048-QPZCF,1688223461,72.42,Electronic,30,5,4,2,315,19,0
391,3569-VJWXS,6604379824,61.84,Electronic,30,5,4,2,45,19,0
391,2820-XGXSB,2819777550,61.45,Electronic,30,5,4,2,484,17,0
818,8887-NCUZC,1777289135,51.66,Electronic,30,5,4,2,122,23,1
391,0187-ERLSR,6637423646,53.59,Paper,30,5,5,2,0,12,0
818,3568-JJMFW,3191622040,96.64,Electronic,30,5,5,2,502,19,1
406,5284-DJOZO,321937283,72.85,Electronic,30,5,5,2,256,22,1
897,8942-ERSWK,3112379825,51.6,Electronic,30,5,5,2,134,19,0
406,9725-EZTEJ,5493577724,109.81,Electronic,30,5,5,2,434,21,1
391,2820-XGXSB,608187073,56.09,Electronic,30,5,5,2,485,18,0
406,9771-QTLGZ,4965519306,56.56,Electronic,30,5,6,2,167,15,1
897,8942-ERSWK,2969671399,7.47,Electronic,30,5,6,2,135,20,0
391,5196-TWQXF,5865149984,55.1,Electronic,30,5,6,2,340,19,0
818,8887-NCUZC,5143348258,27.84,Electronic,30,5,6,2,124,24,1
897,3271-YDPUJ,6017503839,30.23,Electronic,30,5,0,2,55,17,0
818,5875-VZQCZ,1138691181,55.99,Paper,30,5,0,2,0,15,0
406,0783-PEPYR,3347423476,104.52,Paper,30,5,0,2,0,14,0
406,8389-TCXFQ,7394801898,50.89,Electronic,30,5,0,2,276,24,0
406,9117-LYRCE,5004037531,48.73,Paper,30,5,0,2,0,17,0
897,9286-VLKMI,101747306,58.19,Electronic,30,5,0,2,103,22,0
